task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/seatgeek/theater/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 tickets to a Broadway show in New York for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""theater""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,theater,hard,null,50,validation,null
navi_bench/seatgeek/theater/5,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Hamilton tickets in New York for under $300 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""hamilton""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 300, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,theater,hard,null,50,validation,null
navi_bench/seatgeek/theater/6,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 theater tickets in New York for under $100 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""theater""], ""cities"": [""new york""], ""url_quantity"": 4, ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,theater,hard,null,50,validation,null
navi_bench/seatgeek/theater/7,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 theater tickets in Chicago for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""theater""], ""cities"": [""chicago""], ""url_quantity"": 2, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,theater,hard,null,50,validation,null
navi_bench/seatgeek/comedy/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find comedy show tickets in New York for under $100."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""comedy""], ""cities"": [""new york""], ""max_price"": 100}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,comedy,medium,null,30,validation,null
navi_bench/seatgeek/comedy/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 comedy show tickets in Los Angeles for under $80 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""comedy""], ""cities"": [""los angeles""], ""url_quantity"": 2, ""max_price"": 80, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,comedy,hard,null,50,validation,null
navi_bench/seatgeek/comedy/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 comedy show tickets in Chicago for under $60 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""comedy""], ""cities"": [""chicago""], ""url_quantity"": 4, ""max_price"": 60, ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,comedy,hard,null,50,validation,null
navi_bench/seatgeek/filters_price/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find NBA tickets for under $50 on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nba""], ""max_price"": 50, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,filters_price,hard,null,50,validation,null
navi_bench/seatgeek/filters_price/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find concert tickets in New York for between $100 and $300 each."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""concerts"", ""music""], ""cities"": [""new york""], ""min_price"": 100, ""max_price"": 300}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_price,medium,null,30,validation,null
navi_bench/seatgeek/filters_price/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find theater tickets in New York for under $100 on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""theater""], ""cities"": [""new york""], ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_price,hard,null,50,validation,null
navi_bench/seatgeek/filters_price/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find NFL tickets for under $100 on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nfl""], ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""Dallas, TX, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,filters_price,hard,null,50,validation,null
navi_bench/seatgeek/filters_price/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 MLB tickets for between $50 and $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""mlb""], ""url_quantity"": 2, ""min_price"": 50, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_price,hard,null,50,validation,null
navi_bench/seatgeek/filters_quantity/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 NBA tickets for under $100 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nba""], ""url_quantity"": 4, ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,filters_quantity,hard,null,50,validation,null
navi_bench/seatgeek/filters_quantity/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 6 concert tickets for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""concerts"", ""music""], ""url_quantity"": 6, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_quantity,hard,null,50,validation,null
navi_bench/seatgeek/filters_quantity/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 theater tickets in New York for under $150 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""theater""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 150, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_quantity,hard,null,50,validation,null
navi_bench/seatgeek/filters_combined/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 Lakers tickets at Crypto.com Arena in Los Angeles for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lakers"", ""los angeles lakers""], ""venues"": [""crypto.com arena""], ""cities"": [""los angeles""], ""url_quantity"": 4, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,filters_combined,hard,null,50,validation,null
navi_bench/seatgeek/filters_combined/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 New York Knicks tickets at Madison Square Garden for under $300 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""knicks"", ""new york knicks""], ""venues"": [""madison square garden""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 300, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_combined,hard,null,50,validation,null
navi_bench/seatgeek/filters_combined/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 Broadway show tickets in New York for under $250 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""theater""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 250, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_combined,hard,null,50,validation,null
navi_bench/seatgeek/filters_combined/3,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 MLB baseball tickets in Chicago for under $100 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""mlb""], ""cities"": [""chicago""], ""url_quantity"": 2, ""max_price"": 100, ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,filters_combined,hard,null,50,validation,null
navi_bench/seatgeek/filters_combined/4,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 NBA tickets in Boston for between $50 and $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nba""], ""cities"": [""boston""], ""url_quantity"": 2, ""min_price"": 50, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""Boston, MA, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_combined,hard,null,50,validation,null
navi_bench/seatgeek/filters_combined/5,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 4 NFL tickets in Philadelphia for under $200 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nfl""], ""cities"": [""philadelphia""], ""url_quantity"": 4, ""max_price"": 200, ""require_page_type"": ""event_listing""}]], ""location"": ""Philadelphia, PA, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_combined,hard,null,50,validation,null
navi_bench/seatgeek/filters_combined/6,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find 2 comedy tickets in New York for under $60 each on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""comedy""], ""cities"": [""new york""], ""url_quantity"": 2, ""max_price"": 60, ""require_page_type"": ""event_listing""}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,filters_combined,hard,null,50,validation,null
navi_bench/seatgeek/browsing/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Browse upcoming Los Angeles Lakers games on SeatGeek."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lakers""], ""require_page_type"": [""performer"", ""event_listing""]}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,browsing,easy,null,15,validation,null
navi_bench/seatgeek/browsing/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Search for Taylor Swift and view upcoming concerts on SeatGeek."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""taylor swift""], ""require_page_type"": [""performer"", ""event_listing"", ""search""]}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,browsing,easy,null,15,validation,null
navi_bench/seatgeek/browsing/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Browse upcoming Hamilton shows and find tickets for under $300."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""hamilton""], ""max_price"": 300}]], ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York""}",real,seatgeek,e_commerce,browsing,medium,null,30,validation,null
navi_bench/seatgeek/negative/0,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Lakers home game tickets in Los Angeles on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lakers""], ""cities"": [""los angeles""], ""require_page_type"": ""event_listing""}]], ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago""}",real,seatgeek,e_commerce,negative,medium,Agent may navigate to Bulls vs Lakers in Chicago (wrong city for query).,30,validation,null
navi_bench/seatgeek/negative/1,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find NBA basketball tickets on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_categories"": [""sports"", ""nba""], ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,negative,medium,Agent may navigate to a concert page instead of sports.,30,validation,null
navi_bench/seatgeek/negative/2,"{""_target_"": ""navi_bench.seatgeek.seatgeek_info_gathering.generate_task_config_deterministic"", ""url"": ""https://seatgeek.com"", ""task"": ""Find Lakers tickets for an upcoming game on the event listing page."", ""mode"": ""any"", ""queries"": [[{""event_names"": [""lakers"", ""los angeles lakers""], ""require_page_type"": ""event_listing""}]], ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles""}",real,seatgeek,e_commerce,negative,medium,Agent may navigate to wrong team's game page.,30,validation,null
