task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/realtor/for_rent_basic/6,"{""url"": ""https://www.realtor.com"", ""task"": ""Find apartments for rent in Miami, FL with 2+ bedrooms, 1+ bathroom, priced $2,000-$5,000/month."", ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Miami_FL/type-apartments/beds-2/baths-1/price-2000-5000""]]}",real,realtor,realestate,for_rent_basic,hard,,null,validation,
navi_bench/realtor/for_rent_pets/0,"{""url"": ""https://www.realtor.com"", ""task"": ""Find dog-friendly apartments for rent in Los Angeles, CA with 2+ bedrooms, 1+ bathroom, under $3,000/month."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Los-Angeles_CA/type-apartments/dog-friendly/beds-2/baths-1/price-na-3000""]]}",real,realtor,realestate,for_rent_pets,hard,,null,validation,
navi_bench/realtor/for_rent_pets/1,"{""url"": ""https://www.realtor.com"", ""task"": ""Search for cat-friendly apartments in New York, NY for rent with 1+ bedroom, 1+ bathroom, priced $2,000-$4,000/month."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/New-York_NY/type-apartments/cat-friendly/beds-1/baths-1/price-2000-4000""]]}",real,realtor,realestate,for_rent_pets,hard,,null,validation,
navi_bench/realtor/for_rent_pets/2,"{""url"": ""https://www.realtor.com"", ""task"": ""Find pet-friendly apartments (dogs and cats) for rent in San Francisco, CA with 2+ bedrooms under $4,500/month."", ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/San-Francisco_CA/type-apartments/dog-friendly/cat-friendly/beds-2/price-na-4500""]]}",real,realtor,realestate,for_rent_pets,hard,,null,validation,
navi_bench/realtor/for_rent_pets/3,"{""url"": ""https://www.realtor.com"", ""task"": ""Search dog-friendly apartments for rent in Denver, CO with 2+ bedrooms, 2+ bathrooms, under $2,500/month."", ""location"": ""Denver, CO, United States"", ""timezone"": ""America/Denver"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Denver_CO/type-apartments/dog-friendly/beds-2/baths-2/price-na-2500""]]}",real,realtor,realestate,for_rent_pets,hard,,null,validation,
navi_bench/realtor/for_rent_amenities/0,"{""url"": ""https://www.realtor.com"", ""task"": ""Find apartments for rent with in-unit laundry in Austin, TX with 2+ bedrooms, 1+ bathroom, under $2,000/month."", ""location"": ""Austin, TX, United States"", ""timezone"": ""America/Chicago"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Austin_TX/type-apartments/with_inunitlaundry/beds-2/baths-1/price-na-2000""]]}",real,realtor,realestate,for_rent_amenities,hard,,null,validation,
navi_bench/realtor/for_rent_amenities/1,"{""url"": ""https://www.realtor.com"", ""task"": ""Search apartments for rent with a pool in Chicago, IL with 2+ bedrooms under $2,500/month."", ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Chicago_IL/type-apartments/features-cs/beds-2/price-na-2500""]]}",real,realtor,realestate,for_rent_amenities,hard,,null,validation,
navi_bench/realtor/for_rent_amenities/2,"{""url"": ""https://www.realtor.com"", ""task"": ""Find apartments for rent with in-unit laundry in Miami, FL with 2+ bedrooms, 2+ bathrooms, priced $2,000-$4,000/month."", ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Miami_FL/type-apartments/with_inunitlaundry/beds-2/baths-2/price-2000-4000""]]}",real,realtor,realestate,for_rent_amenities,hard,,null,validation,
navi_bench/realtor/for_rent_amenities/3,"{""url"": ""https://www.realtor.com"", ""task"": ""Search apartments for rent with a pool in Seattle, WA with 3+ bedrooms, 2+ bathrooms, under $3,500/month."", ""location"": ""Seattle, WA, United States"", ""timezone"": ""America/Los_Angeles"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Seattle_WA/type-apartments/features-cs/beds-3/baths-2/price-na-3500""]]}",real,realtor,realestate,for_rent_amenities,hard,,null,validation,
navi_bench/realtor/for_rent_complex/0,"{""url"": ""https://www.realtor.com"", ""task"": ""Find dog-friendly apartments for rent with in-unit laundry in San Francisco, CA with 2+ bedrooms, 1+ bathroom, under $4,000/month."", ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/San-Francisco_CA/type-apartments/dog-friendly/with_inunitlaundry/beds-2/baths-1/price-na-4000""]]}",real,realtor,realestate,for_rent_complex,hard,,null,validation,
navi_bench/realtor/for_rent_complex/1,"{""url"": ""https://www.realtor.com"", ""task"": ""Search cat-friendly apartments for rent with a pool in Los Angeles, CA with 2+ bedrooms, 2+ bathrooms, priced $2,000-$4,000/month."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/Los-Angeles_CA/type-apartments/cat-friendly/features-cs/beds-2/baths-2/price-2000-4000""]]}",real,realtor,realestate,for_rent_complex,hard,,null,validation,
navi_bench/realtor/for_rent_complex/2,"{""url"": ""https://www.realtor.com"", ""task"": ""Find pet-friendly apartments for rent (dogs and cats) with in-unit laundry in New York, NY with 2+ bedrooms, 2+ bathrooms, under $5,000/month."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/New-York_NY/type-apartments/dog-friendly/cat-friendly/with_inunitlaundry/beds-2/baths-2/price-na-5000""]]}",real,realtor,realestate,for_rent_complex,hard,,null,validation,
navi_bench/realtor/location_types/0,"{""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""url"": ""https://www.realtor.com"", ""task"": ""Find single family houses for sale in zip code 90210 with 3+ bedrooms, 2+ bathrooms, priced under $5,000,000."", ""location"": ""Beverly Hills, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_urls"": [[""https://www.realtor.com/realestateandhomes-search/90210/beds-3/baths-2/price-na-5000000/type-single-family-home""]]}",real,realtor,realestate,location_types,hard,,null,validation,
navi_bench/realtor/location_types/1,"{""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""url"": ""https://www.realtor.com"", ""task"": ""Search condos for sale in zip code 10001 with 2+ bedrooms, 1+ bathroom, priced under $1,500,000."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_urls"": [[""https://www.realtor.com/realestateandhomes-search/10001/beds-2/baths-1/price-na-1500000/type-condo""]]}",real,realtor,realestate,location_types,hard,,null,validation,
navi_bench/realtor/location_types/2,"{""url"": ""https://www.realtor.com"", ""task"": ""Find apartments for rent in zip code 60601 with 2+ bedrooms, 1+ bathroom, under $3,000/month."", ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago"", ""_target_"": ""navi_bench.realtor.realtor_url_match.generate_task_config"", ""gt_urls"": [[""https://www.realtor.com/apartments/60601/type-apartments/beds-2/baths-1/price-na-3000""]]}",real,realtor,realestate,location_types,hard,,null,validation,
