task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/streeteasy/for_rent_transit/49,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for apartments for rent near the 1 train in Manhattan with at least 1 bedroom under $3,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-3000%7Cbeds%3E=1%7Ctransit_lines:1?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_transit,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_transit/50,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find apartments for rent near the A train in Brooklyn under $3,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:-3000%7Ctransit_lines:A?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_transit,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_transit/51,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for no-fee apartments for rent near the 7 train in Manhattan under $3,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-3500%7Cno_fee:1%7Ctransit_lines:7?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_transit,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_transit/52,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find no-fee apartments for rent near the G train in Brooklyn with at least 1 bedroom under $2,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:-2500%7Cbeds%3E=1%7Cno_fee:1%7Ctransit_lines:G?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_transit,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_transit/53,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for apartments for rent near the ACE trains in Manhattan with at least 1 bedroom under $3,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-3000%7Cbeds%3E=1%7Ctransit_lines:ACE?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_transit,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_transit/54,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find pet-friendly apartments for rent near the L train in Brooklyn with in-unit laundry, at least 1 bedroom, under $3,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:-3500%7Cbeds%3E=1%7Ctransit_lines:L%7Camenities:in_unit_laundry%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_transit,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_neighborhood/55,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find apartments for rent on the Upper West Side with at least 2 bedrooms under $4,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/upper-west-side/price:-4000%7Cbeds%3E=2?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_neighborhood/56,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for apartments for rent in the East Village with at least 1 bedroom under $3,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/east-village/price:-3500%7Cbeds%3E=1?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_neighborhood/57,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find pet-friendly apartments for rent in Park Slope with at least 2 bedrooms under $4,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/park-slope/price:-4000%7Cbeds%3E=2%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_neighborhood,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_neighborhood/58,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for studio apartments for rent in Midtown under $3,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/midtown/price:-3500%7Cbeds:0?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/for_rent_neighborhood/59,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find apartments for rent in Williamsburg under $3,000 per month with at least 1 bedroom."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/williamsburg/price:-3000%7Cbeds%3E=1?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_neighborhood,medium,null,null,validation,null
navi_bench/streeteasy/sold/60,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find recently sold condos in Manhattan that sold for between $1,000,000 and $3,000,000 with 2+ bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:1000000-3000000%7Cbeds%3E=2%7Cstatus:sold?sort_by=se_score""""}""",real,streeteasy,realestate,sold,medium,null,null,validation,null
navi_bench/streeteasy/sold/61,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for sold condos in Manhattan priced between $2,000,000 and $5,000,000 with at least 3 bedrooms."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:2000000-5000000%7Cbeds%3E=3%7Cstatus:sold?sort_by=se_score""""}""",real,streeteasy,realestate,sold,hard,null,null,validation,null
navi_bench/streeteasy/sold/62,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find sold co-ops in Brooklyn under $500,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/brooklyn/type:P1%7Cprice:-500000%7Cstatus:sold?sort_by=se_score""""}""",real,streeteasy,realestate,sold,medium,null,null,validation,null
navi_bench/streeteasy/sold/63,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for sold condos on the Upper East Side priced between $1,000,000 and $3,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/upper-east-side/type:D1%7Cprice:1000000-3000000%7Cstatus:sold?sort_by=se_score""""}""",real,streeteasy,realestate,sold,medium,null,null,validation,null
navi_bench/streeteasy/sold/64,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find sold properties in Manhattan with at least 4 bedrooms that sold for over $5,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/price:5000000-%7Cbeds%3E=4%7Cstatus:sold?sort_by=se_score""""}""",real,streeteasy,realestate,sold,hard,null,null,validation,null
navi_bench/streeteasy/sold/65,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for sold condos in Manhattan with 2+ bedrooms, a doorman, priced between $1,000,000 and $2,000,000."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-sale/manhattan/type:D1%7Cprice:1000000-2000000%7Cbeds%3E=2%7Cstatus:sold%7Camenities:doorman?sort_by=se_score""""}""",real,streeteasy,realestate,sold,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_complex/66,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find no-fee, pet-friendly apartments for rent in Manhattan with a doorman, at least 2 bedrooms, under $5,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-5000%7Cbeds%3E=2%7Cno_fee:1%7Camenities:doorman%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_complex,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_complex/67,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for furnished apartments for rent in Manhattan with a doorman and elevator, at least 1 bedroom, under $5,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/manhattan/price:-5000%7Cbeds%3E=1%7Cfurnished:1%7Camenities:doorman,elevator?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_complex,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_complex/68,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Find no-fee apartments for rent near the L train in Brooklyn with a gym and doorman, at least 1 bedroom, under $3,000 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/brooklyn/price:-3000%7Cbeds%3E=1%7Cno_fee:1%7Ctransit_lines:L%7Camenities:doorman,gym?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_complex,hard,null,null,validation,null
navi_bench/streeteasy/for_rent_complex/69,"""{""""_target_"""": """"navi_bench.streeteasy.streeteasy_url_match.generate_task_config"""", """"url"""": """"https://streeteasy.com"""", """"task"""": """"Search for pet-friendly no-fee apartments for rent on the Upper West Side with at least 2 bedrooms under $4,500 per month."""", """"location"""": """"New York, NY, United States"""", """"timezone"""": """"America/New_York"""", """"ground_truth_url"""": """"https://streeteasy.com/for-rent/upper-west-side/price:-4500%7Cbeds%3E=2%7Cno_fee:1%7Cpets:allowed?sort_by=se_score""""}""",real,streeteasy,realestate,for_rent_complex,hard,null,null,validation,null
