task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/trip/family_multi_filter/45,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Los Angeles with a pool, parking, and breakfast for 2 adults and 1 child (age 4), April 15-20, priced under $300."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-04-15&checkout=2026-04-20&adult=2&children=1&ages=4&crn=1&listFilters=16~4*16*4,3~605*3*605,3~7*3*7,5~1*5*1,15~Range*15*0~300""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/46,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in New York with breakfast, pool, and free cancellation for 2 adults and 2 children (ages 3 and 7), May 5-10, 2 rooms, priced under $500."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-05-05&checkout=2026-05-10&adult=2&children=2&ages=3,7&crn=2&listFilters=16~5*16*5,5~1*5*1,3~605*3*605,23~10*23*10,15~Range*15*0~500""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/47,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for hotels in London with free cancellation, guest rating 8+, and free WiFi for 2 adults and 1 child (age 11), September 1-7, priced under $300."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-09-01&checkout=2026-09-07&adult=2&children=1&ages=11&crn=1&listFilters=23~10*23*10,6~9*6*9,3~2*3*2,15~Range*15*0~300""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/48,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in Paris with breakfast, gym, and parking for 2 adults and 2 children (ages 8 and 14), October 10-17, priced $200-$500."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-10-10&checkout=2026-10-17&adult=2&children=2&ages=8,14&crn=1&listFilters=16~4*16*4,5~1*5*1,3~42*3*42,3~7*3*7,15~Range*15*200~500""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/family_multi_filter/49,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in Tokyo with breakfast, pool, free cancellation, and guest rating 8+ for 2 adults and 1 child (age 6), November 5-10, sorted by guest rating."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-11-05&checkout=2026-11-10&adult=2&children=1&ages=6&crn=1&listFilters=16~5*16*5,5~1*5*1,3~605*3*605,23~10*23*10,6~9*6*9,17~10*17*10""]}",real,trip,travel,family_multi_filter,hard,,null,validation,
navi_bench/trip/extreme_combo/50,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star resort hotels in New York with a pool, spa, gym, breakfast included, free cancellation, guest rating 8+, for 2 adults, April 1-5, priced under $900."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-04-01&checkout=2026-04-05&adult=2&crn=1&listFilters=75~TAG_499*75*499,16~5*16*5,3~605*3*605,3~22*3*22,3~42*3*42,5~1*5*1,23~10*23*10,6~9*6*9,15~Range*15*0~900""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/51,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in Dubai with pool, gym, spa, restaurant, breakfast, free cancellation, and guest rating 9+ for 2 adults, May 1-7, sorted by guest rating."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-05-01&checkout=2026-05-07&adult=2&crn=1&listFilters=16~5*16*5,3~605*3*605,3~42*3*42,3~22*3*22,3~10*3*10,5~1*5*1,23~10*23*10,6~10*6*10,17~10*17*10""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/52,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in London with free WiFi, parking, breakfast included, free cancellation, guest rating 7+, priced $100-$300, sorted by lowest price, for 2 adults, June 1-5."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-06-01&checkout=2026-06-05&adult=2&crn=1&listFilters=16~4*16*4,3~2*3*2,3~7*3*7,5~1*5*1,23~10*23*10,6~8*6*8,15~Range*15*100~300,17~3*17*3""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/53,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star resort hotels in Paris with a pool, spa, breakfast, guest rating 9+, and free cancellation for 2 adults and 1 child (age 7), July 10-17, priced under $700."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-07-10&checkout=2026-07-17&adult=2&children=1&ages=7&crn=1&listFilters=75~TAG_499*75*499,16~5*16*5,3~605*3*605,3~22*3*22,5~1*5*1,6~10*6*10,23~10*23*10,15~Range*15*0~700""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/54,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in Tokyo with free WiFi, gym, breakfast, free cancellation, and guest rating 8+ for 2 adults, August 5-10, priced $100-$400, sorted by guest rating."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-08-05&checkout=2026-08-10&adult=2&crn=1&listFilters=16~4*16*4,3~2*3*2,3~42*3*42,5~1*5*1,23~10*23*10,6~9*6*9,15~Range*15*100~400,17~10*17*10""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/55,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in Los Angeles with pool, gym, parking, breakfast, free cancellation, guest rating 8+, priced under $600, for 2 adults and 2 children (ages 4 and 9), September 1-7, 2 rooms."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-09-01&checkout=2026-09-07&adult=2&children=2&ages=4,9&crn=2&listFilters=16~5*16*5,3~605*3*605,3~42*3*42,3~7*3*7,5~1*5*1,23~10*23*10,6~9*6*9,15~Range*15*0~600""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/56,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in New York with pool, spa, gym, free WiFi, restaurant, breakfast, free cancellation, for 2 adults, October 1-5, sorted by lowest price."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-10-01&checkout=2026-10-05&adult=2&crn=1&listFilters=16~5*16*5,3~605*3*605,3~22*3*22,3~42*3*42,3~2*3*2,3~10*3*10,5~1*5*1,23~10*23*10,17~3*17*3""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/57,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star villa accommodations in Dubai with pool, spa, breakfast, free cancellation, guest rating 9+, for 2 adults and 3 children (ages 2, 6, and 11), November 10-17, 2 rooms, sorted by guest rating."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-11-10&checkout=2026-11-17&adult=2&children=3&ages=2,6,11&crn=2&listFilters=75~TAG_498*75*498,16~5*16*5,3~605*3*605,3~22*3*22,5~1*5*1,23~10*23*10,6~10*6*10,17~10*17*10""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/58,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 3-star hotels in London with free WiFi, breakfast included, free cancellation, and guest rating 7+ for 2 adults, December 20-27, priced under $200, sorted by lowest price."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-12-20&checkout=2026-12-27&adult=2&crn=1&listFilters=16~3*16*3,3~2*3*2,5~1*5*1,23~10*23*10,6~8*6*8,15~Range*15*0~200,17~3*17*3""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/extreme_combo/59,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 4-star hotels in Paris with pool, gym, free WiFi, breakfast, free cancellation, guest rating 8+, priced $200-$500, for 2 adults and 1 child (age 10), January 5-12, sorted by guest rating."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2027-01-05&checkout=2027-01-12&adult=2&children=1&ages=10&crn=1&listFilters=16~4*16*4,3~605*3*605,3~42*3*42,3~2*3*2,5~1*5*1,23~10*23*10,6~9*6*9,15~Range*15*200~500,17~10*17*10""]}",real,trip,travel,extreme_combo,hard,,null,validation,
navi_bench/trip/special_filters/60,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find pet-friendly 4-star hotels in New York with a pool and free cancellation for 2 adults, April 5-10, 2 rooms, priced under $350."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-04-05&checkout=2026-04-10&adult=2&crn=2&listFilters=16~4*16*4,3~104*3*104,3~605*3*605,23~10*23*10,15~Range*15*0~350""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/61,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for hotels in London with airport shuttle, free WiFi, breakfast, and free cancellation for 2 adults, May 15-20, priced under $250, sorted by lowest price."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-05-15&checkout=2026-05-20&adult=2&crn=1&listFilters=3~103*3*103,3~2*3*2,5~1*5*1,23~10*23*10,15~Range*15*0~250,17~3*17*3""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/62,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Dubai with airport shuttle, pool, spa, and breakfast for 2 adults and 1 child (age 3), June 10-15, 2 rooms, sorted by guest rating."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-06-10&checkout=2026-06-15&adult=2&children=1&ages=3&crn=2&listFilters=16~5*16*5,3~103*3*103,3~605*3*605,3~22*3*22,5~1*5*1,17~10*17*10""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/63,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for pet-friendly 3-star hotels in Paris with free WiFi and parking for 2 adults, July 5-10, priced under $180."", ""location"": ""Paris, France"", ""timezone"": ""Europe/Paris"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=192&cityName=Paris&checkin=2026-07-05&checkout=2026-07-10&adult=2&crn=1&listFilters=16~3*16*3,3~104*3*104,3~2*3*2,3~7*3*7,15~Range*15*0~180""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/64,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in Tokyo with a restaurant, gym, and free WiFi for 2 adults, August 15-20, 3 rooms, priced $150-$400."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2026-08-15&checkout=2026-08-20&adult=2&crn=3&listFilters=16~4*16*4,3~10*3*10,3~42*3*42,3~2*3*2,15~Range*15*150~400""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/65,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star resort hotels in Los Angeles with pool, gym, spa, and airport shuttle for 2 adults and 2 children (ages 7 and 13), September 10-17, priced under $700."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=347&cityName=Los%20Angeles&checkin=2026-09-10&checkout=2026-09-17&adult=2&children=2&ages=7,13&crn=1&listFilters=75~TAG_499*75*499,16~5*16*5,3~605*3*605,3~42*3*42,3~22*3*22,3~103*3*103,15~Range*15*0~700""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/66,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 4-star hotels in New York with pet-friendly policy, gym, free WiFi, breakfast, and free cancellation for 2 adults, October 15-20, priced $200-$500, sorted by guest rating."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=633&cityName=New%20York&checkin=2026-10-15&checkout=2026-10-20&adult=2&crn=1&listFilters=16~4*16*4,3~104*3*104,3~42*3*42,3~2*3*2,5~1*5*1,23~10*23*10,15~Range*15*200~500,17~10*17*10""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/67,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 5-star hotels in London with pool, spa, restaurant, guest rating 9+, and breakfast for 2 adults, November 5-12, 2 rooms, priced under $800."", ""location"": ""London, United Kingdom"", ""timezone"": ""Europe/London"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=338&cityName=London&checkin=2026-11-05&checkout=2026-11-12&adult=2&crn=2&listFilters=16~5*16*5,3~605*3*605,3~22*3*22,3~10*3*10,6~10*6*10,5~1*5*1,15~Range*15*0~800""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/68,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Find 5-star hotels in Dubai with pool, gym, spa, restaurant, parking, free WiFi, breakfast, free cancellation for 2 adults and 1 child (age 5), December 1-7, priced under $600."", ""location"": ""Dubai, United Arab Emirates"", ""timezone"": ""Asia/Dubai"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=266&cityName=Dubai&checkin=2026-12-01&checkout=2026-12-07&adult=2&children=1&ages=5&crn=1&listFilters=16~5*16*5,3~605*3*605,3~42*3*42,3~22*3*22,3~10*3*10,3~7*3*7,3~2*3*2,5~1*5*1,23~10*23*10,15~Range*15*0~600""]}",real,trip,travel,special_filters,hard,,null,validation,
navi_bench/trip/special_filters/69,"{""_target_"": ""navi_bench.trip.trip_url_match.generate_task_config"", ""url"": ""https://us.trip.com"", ""task"": ""Search for 3-star hotels in Tokyo with free WiFi, breakfast, free cancellation, and guest rating 7+ for 2 adults, January 10-15, priced under $150, sorted by lowest price."", ""location"": ""Tokyo, Japan"", ""timezone"": ""Asia/Tokyo"", ""gt_url"": [""https://us.trip.com/hotels/list?cityId=228&cityName=Tokyo&checkin=2027-01-10&checkout=2027-01-15&adult=2&crn=1&listFilters=16~3*16*3,3~2*3*2,5~1*5*1,23~10*23*10,6~8*6*8,15~Range*15*0~150,17~3*17*3""]}",real,trip,travel,special_filters,hard,,null,validation,
