task_id,task_generation_config_json,env,domain,l1_category,l2_category,suggested_difficulty,suggested_hint,suggested_max_steps,suggested_split,metadata_json
navi_bench/zillow/for_sale_financials/39,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for condos in San Diego, CA with HOA fees under $300 per month."", ""location"": ""San Diego, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Diego,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22hoa%22%3A%7B%22max%22%3A300%7D%7D%7D""}",real,zillow,realestate,for_sale_financials,medium,,,validation,
navi_bench/zillow/for_sale_financials/40,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find houses in Fort Worth, TX with no HOA under $350,000."", ""location"": ""Fort Worth, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Fort-Worth,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22hoa%22%3A%7B%22max%22%3A0%7D%2C%22price%22%3A%7B%22max%22%3A350000%7D%7D%7D""}",real,zillow,realestate,for_sale_financials,medium,,,validation,
navi_bench/zillow/for_sale_financials/41,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for homes in Tucson, AZ with maximum HOA of $200 per month."", ""location"": ""Tucson, AZ, United States"", ""timezone"": ""America/Phoenix"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Tucson,-AZ_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22hoa%22%3A%7B%22max%22%3A200%7D%7D%7D""}",real,zillow,realestate,for_sale_financials,medium,,,validation,
navi_bench/zillow/for_sale_financials/42,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes in Henderson, NV with no HOA, at least 3 bedrooms, and a pool."", ""location"": ""Henderson, NV, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Henderson,-NV_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22hoa%22%3A%7B%22max%22%3A0%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%2C%22pool%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_financials,hard,,,validation,
navi_bench/zillow/for_sale_recency/43,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes newly listed in the last 7 days in Austin, TX."", ""location"": ""Austin, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Austin,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22doz%22%3A%7B%22value%22%3A%227%22%7D%7D%7D""}",real,zillow,realestate,for_sale_recency,medium,,,validation,
navi_bench/zillow/for_sale_recency/44,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for properties listed today in Portland, OR under $600,000."", ""location"": ""Portland, OR, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Portland,-OR_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22doz%22%3A%7B%22value%22%3A%221%22%7D%2C%22price%22%3A%7B%22max%22%3A600000%7D%7D%7D""}",real,zillow,realestate,for_sale_recency,medium,,,validation,
navi_bench/zillow/for_sale_recency/45,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes with 3D tours available in Chicago, IL."", ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Chicago,-IL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%223d%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_recency,medium,,,validation,
navi_bench/zillow/for_sale_recency/46,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for open houses in San Jose, CA under $1,200,000."", ""location"": ""San Jose, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Jose,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22oh%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22max%22%3A1200000%7D%7D%7D""}",real,zillow,realestate,for_sale_recency,medium,,,validation,
navi_bench/zillow/for_sale_recency/47,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find 4+ bedroom homes listed in the last 30 days in Dallas, TX."", ""location"": ""Dallas, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Dallas,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22doz%22%3A%7B%22value%22%3A%2230%22%7D%2C%22beds%22%3A%7B%22min%22%3A4%7D%7D%7D""}",real,zillow,realestate,for_sale_recency,medium,,,validation,
navi_bench/zillow/for_sale_complex/48,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find houses for sale in Los Angeles, CA with at least 3 bedrooms priced under $800,000."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Los-Angeles,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%2C%22price%22%3A%7B%22max%22%3A800000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,medium,,,validation,
navi_bench/zillow/for_sale_complex/49,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for condos in San Francisco, CA with 2+ beds, 2+ baths, priced $600K-$1.5M, with a view."", ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Francisco,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A2%7D%2C%22baths%22%3A%7B%22min%22%3A2%7D%2C%22price%22%3A%7B%22min%22%3A600000%2C%22max%22%3A1500000%7D%2C%22view%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/50,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find waterfront houses with a pool in Miami, FL starting at $500,000."", ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Miami,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22pool%22%3A%7B%22value%22%3Atrue%7D%2C%22wat%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22min%22%3A500000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/51,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find new construction houses in Austin, TX with 4+ beds, 3+ baths, under $700,000."", ""location"": ""Austin, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Austin,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Atrue%7D%2C%22beds%22%3A%7B%22min%22%3A4%7D%2C%22baths%22%3A%7B%22min%22%3A3%7D%2C%22price%22%3A%7B%22max%22%3A700000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/52,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for single-story houses with a garage in Seattle, WA under $900,000."", ""location"": ""Seattle, WA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Seattle,-WA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22isSingleStory%22%3A%7B%22value%22%3Atrue%7D%2C%22gar%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22max%22%3A900000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/53,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find homes in Denver, CO with 3+ beds, 2+ baths, 1,500+ sqft, built after 2000, under $600,000."", ""location"": ""Denver, CO, United States"", ""timezone"": ""America/Denver"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Denver,-CO_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A3%7D%2C%22baths%22%3A%7B%22min%22%3A2%7D%2C%22sqft%22%3A%7B%22min%22%3A1500%7D%2C%22built%22%3A%7B%22min%22%3A2000%7D%2C%22price%22%3A%7B%22max%22%3A600000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/54,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find houses in Phoenix, AZ with a pool, no HOA, 4+ bedrooms, under $500,000."", ""location"": ""Phoenix, AZ, United States"", ""timezone"": ""America/Phoenix"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Phoenix,-AZ_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22pool%22%3A%7B%22value%22%3Atrue%7D%2C%22hoa%22%3A%7B%22max%22%3A0%7D%2C%22beds%22%3A%7B%22min%22%3A4%7D%2C%22price%22%3A%7B%22max%22%3A500000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/55,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for townhomes in Nashville, TN with 3+ beds, 2+ baths, $250K-$500K, listed in the last 14 days."", ""location"": ""Nashville, TN, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Nashville,-TN_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%2C%22baths%22%3A%7B%22min%22%3A2%7D%2C%22price%22%3A%7B%22min%22%3A250000%2C%22max%22%3A500000%7D%2C%22doz%22%3A%7B%22value%22%3A%2214%22%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/56,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find houses in San Diego, CA with 3+ bedrooms priced between $700,000 and $2,000,000."", ""location"": ""San Diego, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/San-Diego,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A3%7D%2C%22price%22%3A%7B%22min%22%3A700000%2C%22max%22%3A2000000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/57,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Search for condos with 3D tours in Chicago, IL with 2+ bedrooms under $500,000."", ""location"": ""Chicago, IL, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Chicago,-IL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%223d%22%3A%7B%22value%22%3Atrue%7D%2C%22price%22%3A%7B%22max%22%3A500000%7D%2C%22beds%22%3A%7B%22min%22%3A2%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/58,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find houses in Atlanta, GA with 4+ beds priced $300K-$600K."", ""location"": ""Atlanta, GA, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Atlanta,-GA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A4%7D%2C%22price%22%3A%7B%22min%22%3A300000%2C%22max%22%3A600000%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_sale_complex/59,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_sale/"", ""task"": ""Find new construction houses in Raleigh, NC with a garage, no HOA, 4+ beds, 3+ baths, under $550,000."", ""location"": ""Raleigh, NC, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_sale/Raleigh,-NC_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Atrue%7D%2C%22gar%22%3A%7B%22value%22%3Atrue%7D%2C%22beds%22%3A%7B%22min%22%3A4%7D%2C%22baths%22%3A%7B%22min%22%3A3%7D%2C%22price%22%3A%7B%22max%22%3A550000%7D%2C%22hoa%22%3A%7B%22max%22%3A0%7D%7D%7D""}",real,zillow,realestate,for_sale_complex,hard,,,validation,
navi_bench/zillow/for_rent/60,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_rent/"", ""task"": ""Find apartments for rent in New York, NY with at least 1 bedroom under $3,000 per month."", ""location"": ""New York, NY, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_rent/New-York,-NY_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22fr%22%3A%7B%22value%22%3Atrue%7D%2C%22fsba%22%3A%7B%22value%22%3Afalse%7D%2C%22fsbo%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Afalse%7D%2C%22cmsn%22%3A%7B%22value%22%3Afalse%7D%2C%22auc%22%3A%7B%22value%22%3Afalse%7D%2C%22fore%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A1%7D%2C%22mp%22%3A%7B%22max%22%3A3000%7D%7D%7D""}",real,zillow,realestate,for_rent,easy,,,validation,
navi_bench/zillow/for_rent/61,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_rent/"", ""task"": ""Search for dog-friendly 2+ bedroom rentals in Los Angeles, CA under $2,500 per month."", ""location"": ""Los Angeles, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_rent/Los-Angeles,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22fr%22%3A%7B%22value%22%3Atrue%7D%2C%22fsba%22%3A%7B%22value%22%3Afalse%7D%2C%22fsbo%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Afalse%7D%2C%22cmsn%22%3A%7B%22value%22%3Afalse%7D%2C%22auc%22%3A%7B%22value%22%3Afalse%7D%2C%22fore%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A2%7D%2C%22mp%22%3A%7B%22max%22%3A2500%7D%2C%22ldog%22%3A%7B%22value%22%3Atrue%7D%2C%22sdog%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,for_rent,medium,,,validation,
navi_bench/zillow/for_rent/62,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_rent/"", ""task"": ""Find rentals in San Francisco, CA with in-unit washer/dryer and 1+ bedroom under $3,500/month."", ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_rent/San-Francisco,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22fr%22%3A%7B%22value%22%3Atrue%7D%2C%22fsba%22%3A%7B%22value%22%3Afalse%7D%2C%22fsbo%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Afalse%7D%2C%22cmsn%22%3A%7B%22value%22%3Afalse%7D%2C%22auc%22%3A%7B%22value%22%3Afalse%7D%2C%22fore%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A1%7D%2C%22lau%22%3A%7B%22value%22%3Atrue%7D%2C%22mp%22%3A%7B%22max%22%3A3500%7D%7D%7D""}",real,zillow,realestate,for_rent,medium,,,validation,
navi_bench/zillow/for_rent/63,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_rent/"", ""task"": ""Search for 2-bed, 2-bath rentals with a pool in Austin, TX under $2,000 per month."", ""location"": ""Austin, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_rent/Austin,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22fr%22%3A%7B%22value%22%3Atrue%7D%2C%22fsba%22%3A%7B%22value%22%3Afalse%7D%2C%22fsbo%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Afalse%7D%2C%22cmsn%22%3A%7B%22value%22%3Afalse%7D%2C%22auc%22%3A%7B%22value%22%3Afalse%7D%2C%22fore%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A2%7D%2C%22baths%22%3A%7B%22min%22%3A2%7D%2C%22pool%22%3A%7B%22value%22%3Atrue%7D%2C%22mp%22%3A%7B%22max%22%3A2000%7D%7D%7D""}",real,zillow,realestate,for_rent,medium,,,validation,
navi_bench/zillow/for_rent/64,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/for_rent/"", ""task"": ""Find cat-friendly 1+ bedroom rentals in Miami, FL under $2,500/month."", ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/for_rent/Miami,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22fr%22%3A%7B%22value%22%3Atrue%7D%2C%22fsba%22%3A%7B%22value%22%3Afalse%7D%2C%22fsbo%22%3A%7B%22value%22%3Afalse%7D%2C%22nc%22%3A%7B%22value%22%3Afalse%7D%2C%22cmsn%22%3A%7B%22value%22%3Afalse%7D%2C%22auc%22%3A%7B%22value%22%3Afalse%7D%2C%22fore%22%3A%7B%22value%22%3Afalse%7D%2C%22beds%22%3A%7B%22min%22%3A1%7D%2C%22cat%22%3A%7B%22value%22%3Atrue%7D%2C%22mp%22%3A%7B%22max%22%3A2500%7D%7D%7D""}",real,zillow,realestate,for_rent,medium,,,validation,
navi_bench/zillow/recently_sold/65,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/recently_sold/"", ""task"": ""Search for recently sold houses in San Francisco, CA."", ""location"": ""San Francisco, CA, United States"", ""timezone"": ""America/Los_Angeles"", ""ground_truth_url"": ""https://www.zillow.com/homes/recently_sold/San-Francisco,-CA_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22con%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%7D%7D""}",real,zillow,realestate,recently_sold,easy,,,validation,
navi_bench/zillow/recently_sold/66,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/recently_sold/"", ""task"": ""Find recently sold homes in Austin, TX with 3+ bedrooms that sold between $300,000 and $700,000."", ""location"": ""Austin, TX, United States"", ""timezone"": ""America/Chicago"", ""ground_truth_url"": ""https://www.zillow.com/homes/recently_sold/Austin,-TX_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22beds%22%3A%7B%22min%22%3A3%7D%2C%22price%22%3A%7B%22min%22%3A300000%2C%22max%22%3A700000%7D%7D%7D""}",real,zillow,realestate,recently_sold,medium,,,validation,
navi_bench/zillow/recently_sold/67,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/recently_sold/"", ""task"": ""Search for recently sold condos in Denver, CO that sold under $500,000."", ""location"": ""Denver, CO, United States"", ""timezone"": ""America/Denver"", ""ground_truth_url"": ""https://www.zillow.com/homes/recently_sold/Denver,-CO_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22apa%22%3A%7B%22value%22%3Afalse%7D%2C%22land%22%3A%7B%22value%22%3Afalse%7D%2C%22manu%22%3A%7B%22value%22%3Afalse%7D%2C%22mf%22%3A%7B%22value%22%3Afalse%7D%2C%22sf%22%3A%7B%22value%22%3Afalse%7D%2C%22tow%22%3A%7B%22value%22%3Afalse%7D%2C%22price%22%3A%7B%22max%22%3A500000%7D%7D%7D""}",real,zillow,realestate,recently_sold,medium,,,validation,
navi_bench/zillow/recently_sold/68,"{""_target_"": ""navi_bench.zillow.zillow_url_match.generate_task_config"", ""url"": ""https://www.zillow.com/homes/recently_sold/"", ""task"": ""Find recently sold waterfront properties with pools in Miami, FL."", ""location"": ""Miami, FL, United States"", ""timezone"": ""America/New_York"", ""ground_truth_url"": ""https://www.zillow.com/homes/recently_sold/Miami,-FL_rb/?searchQueryState=%7B%22filterState%22%3A%7B%22isWaterfront%22%3A%7B%22value%22%3Atrue%7D%2C%22hasPool%22%3A%7B%22value%22%3Atrue%7D%7D%7D""}",real,zillow,realestate,recently_sold,medium,,,validation,
